Codigo,Nombre,Descripcion,Categoria,Marca,Unidad Base,Presentaciones Adicionales,Proveedor,Stock,Stock Minimo,Precio Compra,Precio Venta
R_0061,"Aplicador Silicona 9""",,,INGCO, unidad ,,,0,5,7.5,13.0
R_0064,Arandela Neofreno 8,,,,ciento,,,0,5,12.85,7.0
R_0068,Arandela Pesada 3/8,3/8 zincado,,, kg ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,15.0
R_0065,Arandela neopreno 10,,,, millar ,,negociaciones generales cia,0,5,15.3,70.0
R_0067,Arandela pesada 1/4,,,,Kg,,,0,5,5.09,12.0
R_0070,"Arco de sierra 12""","M/AMARILLO 12""",,PRETUL, unidad ,,,0,5,3.0,18.0
R_0071,"Arco de sierra 12""",,,INGCO, unidad ,,alfa,0,5,13.9,30.0
R_0074,Armella C. 1 1/2,,,, ciento ,,alfa,0,5,0.0,25.0
R_0078,Azufre en polvo,kg,,derquin,,,,0,5,18.0,8.5
R_0084,BARNIZ ROBLE,PARA MADERA ROBLE,,ISSA, GALON ,,,0,5,0.0,55.0
R_0102,"BISAGRA FIJA 3""","ALUMINIZADA 3""",,, CAJA ,,,0,5,2.5,26.0
R_0109,BROCA 3/32,METAL,,WINGS, UNIDAD ,,,0,5,2.6,2.0
R_0131,"BROCHA 2""",BROCHA DENYLON,,C&A, unidad ,,,0,5,0.0,4.0
R_0139,BRONCE 1/2,,,, unidad ,,,0,5,0.0,6.0
R_0079,"Badilejo 7""",m/madera,,C&A, unidad ,,ardiles,0,5,0.0,6.0
R_0080,Balanza 5Kg,,,, unidad ,,Ferretools,0,5,0.0,20.0
R_0081,Baldosa vinil 60x60,drywall,,,caja,,,0,5,6.5,55.0
R_0082,Barniz Marino,,,Issa,GALON,,,0,5,6.5,56.0
R_0083,Barniz Marino,,,Paracas,Gl,,,0,5,0.0,0.0
R_0085,Barniz Roble,,,Martell,Gl,,,0,5,0.0,0.0
R_0086,Baygon espiral,mata mosquitos,,baygon, unidad ,,,0,5,0.0,0.7
R_0087,Bencina solvente,galon 3.3L,,derquin,und,,,0,5,0.0,22.0
R_0088,"Bisagra 1""",Bisagra remachada,,Halcon,caja(12par),,,0,5,12.0,0.0
R_0089,Bisagra 2 1/2,2 1/2,,Sigma,caja(12par),,,0,5,12.0,0.0
R_0090,Bisagra 4,P / escalera,, , par ,,,0,5,0.0,10.0
R_0091,Bisagra 6,p/ Escalera,,, par ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,10.0
R_0092,Bisagra Ajustable de reten,INTERIOR,,Aster,unidad,,,0,5,29.0,0.0
R_0093,Bisagra Capuch 3,caja 12 par,,Rino,caja(6par),,,0,5,6.0,24.0
R_0094,Bisagra Capuch 3,par(2 unid),,Rino,Par,,,0,5,0.0,4.5
R_0095,Bisagra Capuch 4,"4""",,,caja(6par),,,0,5,6.0,0.0
R_0096,"Bisagra Capuch 4""",,,Indusmel,Par,,,0,5,7.4,9.0
R_0097,"Bisagra Fija 1 1/2""","1 1/2""",,Halcon,caja(12par),,,0,5,12.0,0.0
R_0100,Bisagra Fija 3 1/2,"3""",,Rino,caja(12par),,,0,5,12.0,21.0
R_0103,"Bisagra Fija 4""","4""",,Indusmel,caja(6par),,,0,5,6.0,27.0
R_0104,Bisagra Nylon,"3"" X 2 1/2""",,Fexaro,unidad,,,0,5,0.44,0.0
R_0098,"Bisagra fija 2 ""","2""",,Indusmel,caja(12par),,,0,5,12.0,0.0
R_0099,"Bisagra fija 2 1/2 """,,,,,,,0,5,0.65,0.0
R_0101,Bisagra fija 3 1/2,3 1/2 alum,,, docena ,,,0,5,4.4,0.0
R_0105,Broca 1/2,dorado,,hss, unidad ,,negociaciones generales,0,5,0.7,0.0
R_0106,Broca 1/4,P/concreto 1/4,,EUROTOOLS, unidad ,,alfa,0,5,1.78,4.0
R_0107,Broca 1/8,dorado,,hss, unidad ,,negociaciones generales,0,5,2.5,0.0
R_0108,Broca 3/16,,,, unidad ,,,0,5,0.8,3.0
R_0110,Broca 3/32,dorado,,hss, unidad ,,negociaciones generales,0,5,1.0,0.0
R_0111,Broca 3/8,dorado,,, unidad ,,NEGOCIACIONES GENERALES CIA,0,5,1.25,0.0
R_0112,Broca 5/16,P/Concreto 5/16,,EUROTOOLS, unidad ,,alfa,0,5,1.9,6.0
R_0113,Broca 5/32,dorado,,hss, unidad ,,negociaciones generales,0,5,2.75,0.0
R_0114,Broca 5/64,dorado,,hss, unidad ,,negociaciones generales,0,5,1.3,0.0
R_0115,Broca 7/64,dorado,,hss, unidad ,,negociaciones generales,0,5,0.85,0.0
R_0119,Broca Fierro dorado 5/16,dorado,,Eurotools, unidad ,,alfa,0,5,0.0,5.0
R_0116,Broca concreto 1/4,,,eurotools, unidad ,,,0,5,0.0,4.0
R_0117,Broca concreto 5/16,,,Eurotools, unidad ,,,0,5,0.0,5.0
R_0118,Broca fierro 1/8,dorado,,Eurotools, unidad ,,alfa,0,5,0.8,2.0
R_0126,"Brocha 1 1/2 """,Mango naranja,,Pionero,,,,0,5,3.74,2.0
R_0127,"Brocha 1""",Mango naranja,,Pionero,,,,0,5,0.0,1.7
R_0128,Brocha 1/2,M/Madera,,eco,,,,0,5,0.0,1.5
R_0129,Brocha 1/2,Mango naranja,,Pionero,,,,0,5,2.5,1.0
R_0130,"Brocha 2 1/2""",Mango naranja,,Pionero,,,,0,5,26.0,4.5
R_0132,"Brocha 3""",Mango naranja,,Pionero,,,,0,5,35.0,6.0
R_0133,"Brocha 3""",mangoNegro,,Tumi,,,,0,5,0.0,19.0
R_0134,"Brocha 3""",mango azul,,C&A,,,,0,5,0.0,5.0
R_0135,"Brocha 3/4""",Mango naranja,,Pionero,,,,0,5,43.0,1.5
R_0136,"Brocha 4""",De Nylon M/Madera,,C & A, unidad ,,,0,5,0.0,7.5
R_0137,"Brocha 4""",mango Negro,,Tumi,,,,0,5,0.0,26.0
R_0138,"Brocha 5""",Mango naranja,,Pionero,,,,0,5,0.0,9.0
R_0142,C Scolta 124,2 G cerradura blindada,,scolta,,,cerradiras nacionales travex,0,5,0.0,45.0
R_0145,C Travex 333,3 G cerradura blindada,,travex,,,CERRADURAS NACIONALES TRAVEX,0,5,0.0,55.0
R_0146,C Travex111,chapa 2 golpes,,cerradura,,,,0,5,0.0,0.0
R_0144,C travex 130,Chapa 2 golpes,,cerradura,unidad,,,0,5,0.0,46.0
R_0160,CAJA DE 2 POLOS ADOSABLE,,,, unidad ,,,0,5,0.0,6.0
R_0166,CAJA PASE 4X4,100X100 PVC,,, unidad ,,ALFA,0,5,32.0,5.5
R_0202,CERROJO SANSON,#03 FAMILIAR,,CABALLITO, DOCENA ,,,0,5,2.15,0.0
R_0203,CERROJO SANSON,#02 Mediano,,, DOCENA ,,,0,5,0.8,0.0
R_0204,CERROJO SANSON,#01 BB,,,DOCENA,,,0,5,2.2,0.0
R_0217,CINTA DOBLE CONTACTO,19MMX2.5MM,,KNAUFF, unidad ,,,0,5,0.0,4.5
R_0962,CINTA MALLA 90 M,,DRYWALL,,UNIDAD,,,15,5,10.0,15.0
R_0221,"CINTA MASKING 1""","1""X30YDS",,PEGAFAN, unidad ,,,0,5,0.0,4.5
R_0224,CINTA MASKING PRO 3/4,"3/4""X30YDS",,PEGAFAN, unidad ,,,0,5,0.0,3.5
R_0262,"CLAVO DISPARO 1 1/2""",,Drywall,,,,,18,5,0.0,15.0
R_0263,"CLAVO DISPARO 1""",,,, unidad ,,brandon,0,5,0.0,12.0
R_0273,COCA COLA 1.5L  Ret,bebidas golosinas,Bebidas,,unidad,,,2,5,2.8,6.5
R_0277,CODO 1/2,AGUA,,PAVCO, unidad ,,,0,5,0.0,2.5
R_0279,"CODO 2""",,,, unidad ,,,0,5,5.7,4.0
R_0280,COLA EXTRA,1 KG,,ORIENTAL, KG ,,,0,5,6.5,11.0
R_0292,COLGADOR 1 1/2,,,EL PUMA, CIENTO ,,,0,5,0.0,1.0
R_0293,COLGADOR 2,,,EL PUMA, CIENTO ,,,0,5,0.0,1.0
R_0298,CUCHILLA ROUTER REBAJADOR,ROUTER REBAJADOR 1 1/4,,TRUPER, unidad ,,,0,5,5.3,25.0
R_0300,CUTTER,,,EUROTOOLS, unidad ,,ALFA,0,5,2.25,1.2
R_0150,Cable,THW90 450/750V 12AWG,,indeco negro,m,,,0,5,2.7,2.2
R_0152,Cable,03/05kv2X16AWG gris,,Indeco,m,,,0,5,0.4,1.2
R_0153,Cable,THW-90 450/750V 14AWG,,indeco rojo,m,,,0,5,0.0,1.2
R_0156,Cable,NH-80 450/750V 4mm2,,indeco blanco,m,,,0,5,3.2,1.8
R_0157,Cable,THW90 450/750V 12AWG,,Indeco blanco,m,,,0,5,48.0,1.4
R_0161,Caja Modular P/instalacion,Caja p/ llave termica monof,,COASPA,unidad,,,0,5,0.0,5.0
R_0167,Caja Rectangular,Luz,,, ciento ,,fabrode,0,5,12.0,80.0
R_0165,Caja para Medidor PVC Nacional,,,, unidad ,,alfa,0,5,0.0,30.0
R_0168,Cal nieve,Desinfectante Natural,,Derquin,kg,,,0,5,11.0,2.5
R_0170,Calamina GALV,3.6X0.18,,,,,,0,5,5.07,25.0
R_0171,Calamina GALV,3.6X0.20,,,,,,0,5,5.9,0.0
R_0172,Calamina GALV,3.6X0.22,,,,,,0,5,4.75,30.0
R_0173,Calamina GALV,3.6X0.25,,,,,,0,5,6.7,0.0
R_0174,Calamina GALV,3.6X0.30,,,,,,0,5,6.7,49.0
R_0169,Calamina GALV 0.14,3.6X0.14,techo,jr,UND,,,0,5,2.25,16.0
R_0175,Calamina ROJO,3.6X0.22,,,unidad,,,0,5,9.8,30.0
R_0179,Candado 30 MM,HB011-1,,EUROTOOLS, unidad ,,alfa,0,5,0.0,6.0
R_0182,Candado 50 MM,HB011-3,,EUROTOOLS, unidad ,,alfa,0,5,0.0,9.0
R_0183,Candado 60 MM,HB011-4,,EUROTOOLS, unidad ,,alfa,0,5,0.0,12.0
R_0184,Candado anti cizalla 80 MM,,,INGCO, unidad ,,alfa,0,5,0.0,50.0
R_0187,Capucha,rojo,,,ciento,,,0,5,0.0,6.0
R_0188,Capucha,gris,,,ciento,,,0,5,34.5,6.0
R_0189,Cautil 100 W,regulable,,INGCO, unidad ,,alfa,0,5,17.2,26.0
R_0190,"Cepillo de copa de alambre 2"" WB30501","2""",,INGCO, unidad ,,alfa,0,5,14.0,4.5
R_0191,"Cepillo de copa de alambre 3"" WB30751",3,,INGCO, unidad ,,,0,5,0.6,5.0
R_0192,Cera al Agua,rojo,,Worsal,Gl,,,0,5,0.42,10.0
R_0193,Cera al Agua,Blanco cono,,worsal,Gl,,,0,5,15.0,10.0
R_0200,Cerradura Forte Bunker 240N,Chapa 3 gopes ,,Forte Bunker 240N,,,,0,5,0.0,75.0
R_0197,Cerradura de Manija Cerrafor Peru,Caja amarilla ,,Cerrafor Peru ,unidad,,,0,5,3.7,14.0
R_0201,Cerradura interior Forte,Forte BP-007,,Forte,unidad,,,0,5,0.0,35.0
R_0210,Cinta Aislante ,820 tecnofan 3/4x20 yardas,,Pegafan, unidad ,,ardiles,0,5,164.0,5.0
R_0208,Cinta aislante,810 tecnofan 3/4x5 Yardas,,Pegafan, unidad ,,ardiles,0,5,162.0,2.0
R_0209,Cinta aislante,3/4 x 4.5 m,,3M, unidad ,,ardiles,0,5,0.0,3.0
R_0211,Cinta aislante ,3/4 x 18 m,,3M, unidad ,,ardiles,0,5,0.0,5.5
R_0216,Cinta aislante Negro pvc,10 yardas x 18 mm,,INGCO, unidad ,,alfa,0,5,0.0,1.5
R_0212,Cinta aislante chico,,,Tecnofan,,,,0,5,0.0,2.5
R_0213,Cinta aislante chico,,,3M,unidad,,,0,5,0.0,3.0
R_0214,Cinta aislante grande,,,economico,,,,0,5,0.0,4.5
R_0215,Cinta aislante grande,,,3M,unidad,,,0,5,0.0,6.0
R_0220,Cinta embalaje 42 m,42x45mm,,, unidad ,,,0,5,0.0,4.0
R_0222,Cinta masking 550,1/2 x 30,,Pegafan, unidad ,,camver,0,5,0.0,2.5
R_0223,Cinta masking 550,1 x 30,,Pegafan, unidad ,,camver,0,5,0.0,5.0
R_0226,Clavo 1 1/2 X 15 c/c,1 1/2 X 15 c/c,,,caja(30kg),,,0,5,30.0,182.0
R_0227,Clavo 1 1/2 x 15 s/c,1 1/2 x 15 s/c,,,,,,0,5,0.0,7.5
R_0228,Clavo 1 1/4 X 15 c/c,1 1/4 X 15 c/c,,,caja(30kg),,,0,5,30.0,8.0
R_0230,Clavo 1 X 16 c/c,1 X 16 c/c,,,kg,,,0,5,7.5,10.0
R_0231,"Clavo 1""  x 16s/c","1""  x 16s/c",,,kg,,,0,5,7.5,10.0
R_0232,Clavo 2 1/2 X 10 c/c,21/2 X 10 c/c,,,kg,,,0,5,7.5,7.0
R_0233,Clavo 2 1/2 X 12 c/c,21/2 X 12 c/c,,,kg,,,0,5,7.5,7.5
R_0234,Clavo 2 1/2 X 13 C/c,21/2 X 13 C/c,,,kg,,,0,5,0.0,7.5
R_0235,Clavo 2 1/2 X 13 s/c ,2 1/2 X 13 s/c ,,,kg,,,0,5,0.0,7.5
R_0236,Clavo 2 X 12 c/c,2 X 12 c/c,,,kg,,,0,5,0.0,7.5
R_0237,Clavo 2 X 13 c/c,2 X 13 c/c,,,kg,,,0,5,0.0,7.5
R_0239,Clavo 3 X 12 S/c,3 X 12 S/c,,,kg,,,0,5,0.0,0.0
R_0238,Clavo 3 X 12 c/c,3 X 12 c/c,,,kg,,,0,5,0.0,0.0
R_0240,Clavo 3 X 9 c/c,3 X 9 c/c,,,kg,,,0,5,5.84,0.0
R_0241,Clavo 3/4 X 17 c/c,3/4 X 17 c/c,,,kg,,,0,5,0.0,0.0
R_0243,Clavo 4X7 c/c,4X7 c/c,,,kg,,,28,5,4.5,6.5
R_0244,Clavo 5 X 6 c/c,5 X 6 c/c,,,kg,,,0,5,9.0,0.0
R_0245,Clavo 5 X 6 c/c,5 X 6 c/c,,,kg,,,0,5,5.0,5.0
R_0268,Clavo Vertical,2 1/2,,,,,,0,5,32.0,12.0
R_0269,Clavo Vertical,3 1/2,,,,,,0,5,16.0,12.0
R_0246,Clavo acero,3.5 X 65 mm,,barco,kg,,,0,5,7.5,0.0
R_0247,Clavo acero,4.3 X 100mm ,,clavo vertical,caja(500gr),,,0,5,500.0,0.0
R_0248,Clavo acero,4.3 X 75 mm,,Mejia,caja(500gr),,,0,5,500.0,0.0
R_0249,Clavo acero,4 X 75 mm,,barco,caja(500gr),,,0,5,500.0,0.0
R_0250,Clavo acero,4.3X5,,clavo vertical,caja(500gr),,,0,5,500.0,0.0
R_0251,Clavo acero,3.5X50mm,,clavo vertical,caja(500gr),,,0,5,500.0,12.0
R_0252,Clavo acero,2.0X25mm negro,,liso ,caja(500gr),,,0,5,500.0,10.5
R_0253,Clavo acero,2.7 X 40 mm,,Mejia,caja(500gr),,,0,5,500.0,0.0
R_0254,Clavo acero,2.7 X 30 mm,,Mejia,caja(500gr),,,0,5,500.0,0.0
R_0256,Clavo calamina 2,"2"" calamina",,,kg,,,0,5,2.74,0.0
R_0257,Clavo calamina 2 1/2,"2 1/2"" eternit",,,kg,,,0,5,1.2,0.0
R_0258,"Clavo calamina 2""",con arandela neo,,eurotools, kg ,,ALFA,0,5,8.0,8.0
R_0259,"Clavo de disparado 1 1/2""",,,,,,,0,5,0.0,0.0
R_0260,"Clavo de disparado 1""",,,,,,,0,5,0.0,0.0
R_0261,Clavo de disparado 3/4,,,,caja(100pzs),,,0,5,100.0,17.0
R_0264,Clavo disparo 3/4,,,, ciento ,,,0,5,4.4,11.0
R_0265,"Clavo liso negro 1 "" ",,,barco, caja ,,negociaciones generales cia,0,5,7.0,12.0
R_0267,Clavo liso negro 2,,,, caja ,,,0,5,8.0,12.0
R_0274,Coca cola 1L No ret,bebidas golosinas,,,,,,0,5,29.0,0.0
R_0275,Coca cola 2L No Ret,bebidas golosinas,,,,,,0,5,0.0,0.0
R_0276,Coca cola 3l No ret,bebidas golosinas,,,,,,0,5,19.25,0.0
R_0278,Codo 1/2 bronce,bronce,,Eurotools, unidad ,,alfa,0,5,0.63,4.5
R_0286,Cola Sint ec 1 kg,,,Pegsa,,,,0,5,0.0,7.0
R_0287,Cola Sint ec extra 1Kg,,,pegsa,,,,0,5,0.0,9.0
R_0288,Cola Sint eco 4Kg,,,Pegsa,,,,0,5,12.8,20.0
R_0289,Cola Sint ultra 1 kg,,,Pegsa,,,,0,5,1.21,11.5
R_0290,Cola Sint ultra 4 kg,,,Pegsa, unidad ,,ALFA,0,5,0.0,37.0
R_0282,Cola s Clasica Tek1Kg,Cola sintetica,,Tekno,unidad,,,0,5,1.4,6.5
R_0281,Cola s Clasica tek Gl,,,Tekno,Gl,,,0,5,1.4,21.0
R_0283,Cola s Extra Tek 1Kg, ,,Tekno,unidad,,,0,5,1.35,9.2
R_0284,Cola s Extra Tek Gl,,,Tekno,Gl,,,0,5,0.0,30.0
R_0285,Cola s Ultra Tek Gl,,,Tekno,Gl,,,0,5,1.5,34.0
R_0291,Cola sintetica,galon,,Derquin,Gl,,,0,5,3.04,19.0
R_0294,Conector RG,Cable Tv,,, ciento ,,jupiter,0,5,0.86,100.0
R_0295,Conector T coaxial,Cable Tv,,, unidad ,,jupiter,0,5,3.92,6.0
R_0296,Conector utp ,,,eurolite, unidad ,,,0,5,3.2,0.29
R_0297,Cordel plastico,soga plastico,,,,,,0,5,6.3,0.0
R_0323,DISCO FLAP 4 1/2 N40,LIJA AZUL,,EUROTOOLS, unidad ,,ALFA,0,5,5.9,4.5
R_0324,DISCO FLAP 4 1/2 N40,LIJA ROJA,,EUROTOOLS, unidad ,,ALFA,0,5,0.0,4.0
R_0325,DISCO FLAP 4 1/2 N60,LIJA ROJA,,EUROTOOLS, unidad ,,ALFA,0,5,0.0,4.0
R_0301,Desague A inox,,,ALFA, unidad ,,,0,5,1.8,9.0
R_0302,Desarmador 6 en 1,,,Ingco, unidad ,,ALFA,0,5,1.8,8.5
R_0303,"Desarmador pesado reversible 3""",,,EUROTOOLS, CAJA(24) ,,,0,5,24.0,72.0
R_0304,"Desarmador rev 4""",alf-198 pesado,,EUROTOOLS, unidad ,,alfa,0,5,5.83,4.0
R_0305,"Desarmador rev 4""",Pesado,,eurotools, docena ,,,0,5,13.1,3.5
R_0306,Desarmador reversible ,6x90,,C&A, unidad ,,ardiles,0,5,0.8,3.5
R_0321,Disco Diamante 4 1/2,4 1/2 X 7.5MM,,INGCO, unidad ,,ALFA,0,5,1.15,10.0
R_0322,Disco Diamante 7 1/4,"concreto 7,5 mm",,INGCO, unidad ,,alfa,0,5,0.93,20.0
R_0326,Disco Plato 4 1/2 5 lijas,p7amoladora,,Eurotools, unidad ,,,0,5,54.0,6.0
R_0307,"Disco concreto diamond 4 1/2""x7/8""","concreto 4 1/2""x7/8""",,Almos,unidad,,,0,5,0.0,8.0
R_0308,Disco corte 4 1/2,,,alfa, unidad ,,,0,5,0.0,3.0
R_0316,"Disco corte Metal 7""x1/16""x7/8""","Metal 7""x1/16""x7/x8""",,Norton,unidad,,,0,5,0.0,8.0
R_0310,"Disco corte maderA 7 1/4""x 24T","maderA 7 1/4""x24T",,UYUSTOOLS,,,,0,5,0.0,18.0
R_0309,"Disco corte madera 4 1/2""x 24T","madera 4 1/2""x24T   ",,Hefesto,unidad,,,0,5,0.0,8.0
R_0311,"Disco corte madera 7 1/4""x 40T","madera 7 1/4""x40T",,UYUSTOOLS,unidad,,,0,5,0.0,18.0
R_0312,"Disco corte metal 4 1/2"" x 1.2mm",metal 4 1/2,,Pretul, unidad ,,,0,5,1.0,3.0
R_0313,"Disco corte metal 4 1/2""x1/8""x7/8""","metal 4 1/2""x1/8""x7/x8""",,Norton,unidad,,,0,5,1.27,0.0
R_0314,"Disco corte metal 4 1/2""x3/64""x7/8""","metal 4 1/2""x3/64""x7/x8""",,Norton,UNIDAD,,,0,5,1.79,5.0
R_0315,"Disco corte metal 4 1/2""x3/64""x7/8""","4 1/2""x3/64""x7/8""",,tolsen,unidad,,,0,5,2.2,3.0
R_0318,Disco de madera 4 1/2x40T,,,eurotools, unidad ,,alfa,0,5,0.0,8.0
R_0319,Disco desbaste,4 1/2x1/4x7/8,,tolsen, UNIDAD ,,,0,5,0.0,5.0
R_0320,Disco desbaste,4 1/2x1/4x7/8,,norton, UNIDAD ,,,0,5,2.8,8.5
R_0327,Disco plato 7 1/4,c/5 lijas,,Eurotools, unidad ,,,0,5,1.89,10.0
R_0328,EJE P/SIERRA COPA 1 1/4,mandril  para broca,,TRUPER, unidad ,,,0,5,4.0,17.0
R_0335,ENCHUFE COLORES,15A PLANA,,EUROLITE, unidad ,,ALFA,0,5,6.35,2.0
R_0349,ESCOBILLA COPA TRENZADA 4,,,EUROTOOLS, unidad ,,ALFA,0,5,13.5,9.0
R_0354,ESMALTE GLOSS,ESMALTE BLANCO,,ISSA, unidad ,,issa,0,5,0.0,60.0
R_0356,ESPATULA 3 ,INOXidable,,INGCO, unidad ,,ALFA,0,5,0.0,7.0
R_0357,ESPATULA 8,INOXidable,,INGCO, unidad ,,ALFA,0,5,3.2,19.0
R_0329,Encendedor,,,chino,unidad,,Jupiter,0,5,13.9,1.2
R_0338,Enchufe Industrial,,,Volteck, unidad ,,ardiles,0,5,18.0,3.5
R_0344,Envase 1/2GL,matizados,,, unidad ,,ALFA,0,5,9.0,1.5
